,0
8151,0.390589088514479
8152,0.6231530243889449
8153,0.3316805535215894
8154,0.32927250407073383
8155,0.33904411176848837
8156,0.3536995552495732
8157,0.4000262234877929
8158,0.2080313743598394
8159,0.5201829568289194
8160,0.2968328743450258
8161,0.2712563188243534
8162,0.40965157866320173
8163,0.3396675065622539
8164,0.2249418051578297
8165,0.2970513080041658
8166,0.329034138815516
8167,0.4282015394912058
8168,0.4948736668534771
8169,0.47500690248361616
8170,0.39064870689579023
8171,0.4449498413243885
8172,0.3496498078554452
8173,0.4600480329945536
8174,0.26329432488389193
8175,0.43782092284424956
8176,0.37707455168581794
8177,0.2529022705308893
8178,0.4628572428526004
8179,0.44562873344418413
8180,0.45817363865575284
8181,0.5053771592114384
8182,0.23677378796211684
8183,0.5211170269786108
8184,0.28538665987881084
8185,0.3044279544275066
8186,0.4731180231373246
8187,0.3454687027289036
8188,0.42595174889442317
8189,0.08546706993649161
8190,0.535249518135547
8191,0.31753128333438757
8192,0.23518796523011654
8193,0.330926278244767
8194,0.4724322257657865
8195,0.4310653825736008
8196,0.4803806622600355
8197,0.43833050163359344
8198,0.41642551297490854
8199,0.3076083904286519
8200,0.4824088128197284
8201,0.6534309608274445
8202,0.439913241411112
8203,0.3197859560280016
8204,0.6052647229489565
8205,0.45453371403682546
8206,0.5049131063803052
8207,0.43285365659246117
8208,0.46863986411271785
8209,0.5566938935541579
8210,0.45943880686434474
8211,0.2558533078337955
8212,0.5010118204039268
8213,0.42098302018518974
8214,0.3500719645920671
8215,0.4872446037848193
8216,0.4027813540022933
8217,0.4983329055768239
8218,0.36055027844819876
8219,0.4164202666777706
8220,0.20117837719007878
8221,0.5225840994439217
8222,0.2602684941274525
8223,0.36664284870103037
8224,0.36603461112307034
8225,0.25204274559630463
8226,0.5422230311653632
8227,0.4385709834360811
8228,0.35494888638998384
8229,0.1957922691216737
8230,0.47023938777558466
8231,0.3430275662687371
8232,0.2654734187446589
8233,0.281799936451139
8234,0.403187064025047
8235,0.38377282632538917
8236,0.44314964193050765
8237,0.29740491809047215
8238,0.4324846692175838
8239,0.29273471793887407
8240,0.2753051620477183
8241,0.3191618791967582
8242,0.4575561719049497
8243,0.44638129270043037
8244,0.5291463918634166
8245,0.3915157899411828
8246,0.5410990525040285
8247,0.5656368368467605
8248,0.40160953934955457
8249,0.29032238125859205
8250,0.3664819946844138
8251,0.3239885935249121
8252,0.4453929335373253
8253,0.4116990853063121
8254,0.39099396002530545
8255,0.33304244986849046
8256,0.48974315176760347
8257,0.41183685894229977
8258,0.4909999249077375
8259,0.46155168029911836
8260,0.3877726432368006
8261,0.4733856739096725
8262,0.32279451277772947
8263,0.3104681806813332
8264,0.22181060413232373
8265,0.3328779674808986
8266,0.28865437301155755
8267,0.3199624941547071
8268,0.2964928794425783
8269,0.43972853482408364
8270,0.4341030748668784
8271,0.4122990862297937
8272,0.2716707371157692
8273,0.3817978661201804
8274,0.3456345180772554
8275,0.3839768352359854
8276,0.3960556274063272
8277,0.23207775224386548
8278,0.44399276148356825
8279,0.3734378101491173
8280,0.3724024870859584
8281,0.5431855629080427
8282,0.3668037913879294
8283,0.346995534593902
8284,0.550245868144536
8285,0.35075279051226643
8286,0.3966232267930952
8287,0.3628463185606058
8288,0.21622194128738173
8289,0.47657627803107055
8290,0.25558820716502373
8291,0.25920873567919955
8292,0.3340082939898119
8293,0.5523264725500002
8294,0.3883735632725683
8295,0.3750080680406988
8296,0.4471821481844941
8297,0.36757083510562427
8298,0.39718187695841073
8299,0.4260145412009893
8300,0.4002825667123564
8301,0.48756620754403984
8302,0.33127623375215526
8303,0.2762735977491918
8304,0.28961037932298417
8305,0.46740304730617094
8306,0.2689835351176265
8307,0.540261991597233
8308,0.2602804021831093
8309,0.48107991065492817
8310,0.39939223425507775
8311,0.4242300647971099
8312,0.3807971773784401
8313,0.34341038488383757
8314,0.37025561884891045
8315,0.4097655172510526
8316,0.3692544820161473
8317,0.3469323284657598
8318,0.4052417533474567
8319,0.2234576916879085
8320,0.5536094277754126
8321,0.3047077029083039
8322,0.4687265120083792
8323,0.3742289876829305
8324,0.29968529956642886
8325,0.47184441001041993
8326,0.4614988670928114
8327,0.45544880425293915
8328,0.31012619044048534
8329,0.44155954256775837
8330,0.4562830865467232
8331,0.29543264905638383
8332,0.3517882926353048
8333,0.3434915555592184
8334,0.3771454857240338
8335,0.24916561880442378
8336,0.4830699643921928
8337,0.43983209107413057
8338,0.2647788941430468
8339,0.3862115051393236
8340,0.335636707709526
8341,0.45043033841935876
8342,0.3166470746872534
8343,0.4699609803238888
8344,0.38950289360927237
8345,0.4284261796404699
8346,0.40535920575956624
8347,0.39980162014933057
8348,0.3351032757154551
8349,0.4649069346515375
8350,0.22429789049534873
8351,0.31815119288292215
8352,0.39599254251768085
8353,0.2358144865609834
8354,0.3115895751516443
8355,0.4843153659620517
8356,0.20282803759811985
8357,0.5274594816029017
8358,0.42618663661518863
8359,0.3272667227256981
8360,0.017441346812999137
8361,0.3851326277827997
8362,0.4651407966107315
8363,0.4100768022708493
8364,0.3218882371756311
8365,0.3131150071639274
8366,0.40794712527316673
8367,0.4907824246808181
8368,0.3880925672452874
8369,0.37394337985370674
8370,0.3393245745641026
8371,0.35430236722140057
8372,0.4459890359528771
8373,0.46646378703509916
8374,0.30976718181870627
8375,0.26761608835462836
8376,0.42558993863385886
8377,0.38814023131626424
8378,0.3532121949255858
8379,0.377019171533774
8380,0.4145619279393628
8381,0.2693920543329048
8382,0.3931310542571892
8383,0.5293555161494498
8384,0.4825956396270031
8385,0.2583618845939897
8386,0.24722886084335488
8387,0.32089047004009175
8388,0.37632011850309366
8389,0.522424990654669
8390,0.3562140603210103
8391,0.5263813281537792
8392,0.3433959008805735
8393,0.4896224237748328
8394,0.4458131488335015
8395,0.4830455879405206
8396,0.471147593723813
8397,0.41608692936229746
8398,0.382799579688501
8399,0.34818972345968124
8400,0.399218634886693
8401,0.2723775999815128
8402,0.5628058183847648
8403,0.5112443655737985
8404,0.18059854787711938
8405,0.5081007855132554
8406,0.46822959161365907
8407,0.3133632694538072
8408,0.29247285723027433
8409,0.43129092058606766
8410,0.37039523559938503
8411,0.23500553861303844
8412,0.3736542043616408
8413,0.47613215690268584
8414,0.35089435691764687
8415,0.27933450752698463
8416,0.48935936104712924
8417,0.49285774430978097
8418,0.3716266571092109
8419,0.4224084356873262
8420,0.3126469938654802
8421,0.35184297351478017
8422,0.27315469662266434
8423,0.364453611413306
8424,0.44704613729445863
8425,0.5383166013451217
8426,0.42438895553150896
8427,0.4655682513928159
8428,0.5382906978880659
8429,0.2707982217944687
8430,0.27425479356638965
8431,0.40967249853842297
8432,0.49067997670378666
8433,0.3075751255823802
8434,0.4301796579975282
8435,0.33156576416345085
8436,0.41082347697698723
8437,0.4600730493388449
8438,0.4750693126746933
8439,0.3185679526280723
8440,0.48359480040723524
8441,0.3198938596638242
8442,0.46283312746950467
8443,0.3972897622958993
8444,0.6379469673247011
8445,0.517357503664295
8446,0.20543659078154367
8447,0.3099014128147958
8448,0.3706370477116491
8449,0.2824219815686211
8450,0.47875545184181945
8451,0.26787385734718466
8452,0.5156655675248071
8453,0.34356950954885257
8454,0.3258367755659419
8455,0.4635698853847021
8456,0.42719778913733153
8457,0.4240542856416541
8458,0.37801733364586343
8459,0.5304271064554683
8460,0.5191679743944724
8461,0.4581842148198804
8462,0.3907477886522603
8463,0.3059431159191967
8464,0.566163172611351
8465,0.3263046925676289
8466,0.2950608423780732
8467,0.3104554519211913
8468,0.39517298783323934
8469,0.5080534228213495
8470,0.3091120093533576
8471,0.4000164461930275
8472,0.40578042699619143
8473,0.41116540193977186
8474,0.413309949545653
8475,0.4031921087612417
8476,0.2559761665509522
8477,0.09225356025885517
8478,0.28840728330598275
8479,0.5754654440739941
8480,0.3489014290447009
8481,0.27087708590569337
8482,0.376101963515756
8483,0.3675198977095167
8484,0.42230193134176125
8485,0.35149319219272795
8486,0.4008882050071019
8487,0.3403448975367908
8488,0.27853271624669645
8489,0.4781287123848913
8490,0.3007222764668207
8491,0.3593486628733107
8492,0.37461099408398507
8493,0.3809242276885233
8494,0.42695557734694156
8495,0.46387052448328586
8496,0.36852132001233323
8497,0.24785308330765918
8498,0.2752877403778676
8499,0.3623839423725476
8500,0.3093003149881934
8501,0.3176144277251359
8502,0.5977984986591464
8503,0.4862853823121923
8504,0.45773147315028406
8505,0.5549292790341912
8506,0.4670554410657741
8507,0.3551356898055444
8508,0.292536841881172
8509,0.2821485271511385
8510,0.45899269019339495
8511,0.6466742359326612
8512,0.09695734736236122
8513,0.31130342588292925
8514,0.30324723158602124
8515,0.4578134029417131
8516,0.3258008120834116
8517,0.5210291226523962
8518,0.241290861197508
8519,0.46593451747227477
8520,0.4813366067244381
8521,0.3089227921855051
8522,0.3011371556270752
8523,0.3844076651436647
8524,0.2912362721375792
8525,0.2916856351383659
8526,0.4403964417990366
8527,0.3558212946095699
8528,0.21053568339758788
8529,0.4347620401619473
8530,0.21712560373727152
8531,0.3068412655824913
8532,0.3421794657133329
8533,0.5305125581762957
8534,0.44773123720825336
8535,0.41989007312919463
8536,0.32017394720427633
8537,0.46954453148185366
8538,0.07866082806380104
8539,0.4394768425583512
8540,0.5924878956745587
8541,0.22703288523965323
8542,0.35309188761383076
8543,0.34878310443630733
8544,0.4299370778866846
8545,0.4434118289213653
8546,0.395831651086237
8547,0.4173145704043505
8548,0.42531465139838137
8549,0.46866876255371404
8550,0.2119958044716607
8551,0.41253448458030906
8552,0.5221744520381001
8553,0.45118806182517474
8554,0.49298791528426045
8555,0.33296087701796534
8556,0.2865566747998478
8557,0.5061331733349673
8558,0.46798904239697253
8559,0.2030747286336416
8560,0.25349229896728626
8561,0.47824934966147803
8562,0.42395644127926974
8563,0.3442833943721728
8564,0.4148069201206461
8565,0.21926821676634736
8566,0.21035708729319563
8567,0.3732780533763985
8568,0.33742455818536343
8569,0.35675152649658165
8570,0.41421037506819874
8571,0.5380979445357008
8572,0.3858276084558089
8573,0.3678719413110177
8574,0.355023457698184
8575,0.2967972903370936
8576,0.4448366911882001
8577,0.39866897516502936
8578,0.36995793013723033
8579,0.3279050481057749
8580,0.28973176755462066
8581,0.3589966171315492
8582,0.33641028252835176
8583,0.34676784385492104
8584,0.5816080559943407
8585,0.3840605870941242
8586,0.35044289164669884
8587,0.45399746792585977
8588,0.573581936870918
8589,0.3111824291799485
8590,0.23357793748885286
8591,0.4143372679104522
8592,0.4270327875977157
8593,0.3197177062431243
8594,0.3499646738201218
8595,0.30681917449519236
8596,0.37242580966694044
8597,0.5071565531216715
8598,0.29923807491158233
8599,0.49795840567574
8600,0.3567744733871258
8601,0.3367209893242222
8602,0.3681505764651302
8603,0.34101969825865985
8604,0.525851737060247
8605,0.4600415229682402
8606,0.25442707318892355
8607,0.4653303080437545
8608,0.47896500463203473
8609,0.3451770391083699
8610,0.42372151040686096
8611,0.34881477401559596
8612,0.5844469309839855
8613,0.3536278508108718
8614,0.42507262438994126
8615,0.5706971172958717
8616,0.4525610830903439
8617,0.47837683327680014
8618,0.37089581402302174
8619,0.3345419611781445
8620,0.5371119838613618
8621,0.5504109709777169
8622,0.4887500232444405
8623,0.47001992553011096
8624,0.2819157043224903
8625,0.1657926987240328
8626,0.45466829896487837
8627,0.5113628493114286
8628,0.26021788992258293
8629,0.5247873307717592
8630,0.2599609073219128
8631,0.29454248903888613
8632,0.39546202629747157
8633,0.38903905696536556
8634,0.3256607932270057
8635,0.4235808062194439
8636,0.49735616121827997
8637,0.512570921025847
8638,0.3433420866292047
8639,0.35433410928242615
8640,0.5016539659085055
8641,0.3999501154179709
8642,0.2606290340497183
8643,0.46368789089693796
8644,0.3686339269506158
8645,0.44217291219524657
8646,0.444431535457515
8647,0.39779075980926976
8648,0.3865871918683036
8649,0.21449330906284883
8650,0.37896381258638556
8651,0.341216349509998
8652,0.3481808169442908
8653,0.26513588906517854
8654,0.48645215949432846
8655,0.2757852687476624
8656,0.3632234493327221
8657,0.31935772950494584
8658,0.1708304492621005
8659,0.42125432860507617
8660,0.33371667315294395
8661,0.2939928059486895
8662,0.42981005597944233
8663,0.4404378000917892
8664,0.43691316086599663
8665,0.2715700817392408
8666,0.37026924523148397
8667,0.4578073455972787
8668,0.44005624771988605
8669,0.31527353426664895
8670,0.44775013404472525
8671,0.42304659389807386
8672,0.32970233104148433
8673,0.3682451304259572
8674,0.2175921255644914
8675,0.4029208556009771
8676,0.2681361399986215
8677,0.38422074178057525
8678,0.5408953958616556
8679,0.41556761383265034
8680,0.32041084738158637
8681,0.4744495766269643
8682,0.4243135737561911
8683,0.13303570047475566
8684,0.41621272396579867
8685,0.42268413010803596
8686,0.40406396823554136
8687,0.34841861342208186
8688,0.2551539386049756
8689,0.5773683946042825
8690,0.3452964934146488
8691,0.6021431110253515
8692,0.5302374685329636
8693,0.3635629103048616
8694,0.3946986532167933
8695,0.4250072659177459
8696,0.44147482076775285
8697,0.40742512933217556
8698,0.31182250980392484
8699,0.46727922959862767
8700,0.2705610000693513
8701,0.253573236826801
8702,0.31525849078226853
8703,0.416193592441809
8704,0.2532196955000357
8705,0.49642038975395286
8706,0.46941610822413876
8707,0.36654683703213625
8708,0.2051350899034696
8709,0.3433149596762469
8710,0.36829112503279937
8711,0.2411549660383184
8712,0.2748134871010583
8713,0.4856415956714266
8714,0.24760137474025867
8715,0.45038612020943425
8716,0.2879864885244575
8717,0.32703399781442466
8718,0.3838261723168313
8719,0.2422032347046992
8720,0.37382180237809354
8721,0.4797988457151731
8722,0.4453121238579153
8723,0.3819050973593379
8724,0.41881968341697307
8725,0.3536575552691126
8726,0.34865870491051265
8727,0.2848667836532861
8728,0.34616845373448674
8729,0.3529648366010792
8730,0.40666106062482216
8731,0.4104677299171005
8732,0.4043792781448775
8733,0.3653026711829869
8734,0.39012578525098374
8735,0.4075474883498349
8736,0.3815447043913204
8737,0.3545013933418361
8738,0.5181361374795768
8739,0.41068029790032284
8740,0.3700898735950321
8741,0.2971608263446938
8742,0.2615109419523822
8743,0.3453458519069684
8744,0.4344453268226459
8745,0.2658050190001272
8746,0.24570458479534377
8747,0.5907530910500767
8748,0.2821374472893372
8749,0.36527028112865134
8750,0.20644001714826815
8751,0.6659867707138343
8752,0.4527862638335456
8753,0.4680551689686863
8754,0.3255464343501093
8755,0.3001425988102139
8756,0.29268003393936204
8757,0.3314995133244737
8758,0.3326960724108759
8759,0.4482919018252629
8760,0.3878032237428533
8761,0.37860341160749494
8762,0.37109641997525916
8763,0.2806672209431567
8764,0.33630360362734313
8765,0.4238772206777404
8766,0.34120864751161584
8767,0.5057693644049912
8768,0.21419267780271278
8769,0.3967984494576071
8770,0.3373725968603998
8771,0.5525572521866245
8772,0.24430997407641036
8773,0.29147768345899316
8774,0.412384258306033
8775,0.3804390858687509
8776,0.16656945367638043
8777,0.2995223676450953
8778,0.3272271274974808
8779,0.40761965674426415
8780,0.40069528652182795
8781,0.35274651027717613
8782,0.42981221129818487
8783,0.4567345000198827
8784,0.354938908115508
8785,0.31521755838040144
8786,0.19343201818109296
8787,0.530533885095456
8788,0.31408560285029336
8789,0.32902585829019226
8790,0.13913077816585645
8791,0.24632581870389259
8792,0.5042430524316541
8793,0.27594615781084486
8794,0.4542897605097419
8795,0.43745234697131324
8796,0.27100742947402773
8797,0.43564665763777705
8798,0.29485680466996994
8799,0.310703343965326
8800,0.5721342573707453
8801,0.30507596646935914
8802,0.4001596900559315
8803,0.08805559297952636
8804,0.2817405796670315
8805,0.37334849345446347
8806,0.42160466791871604
8807,0.35620143322245784
8808,0.4484807793106806
8809,0.47161141511408927
8810,0.2607095523459106
8811,0.3547812770740775
8812,0.4294975933063352
8813,0.3171796118363566
8814,0.4034569786715985
8815,0.39774774385093853
8816,0.23120887600302018
8817,0.25698962210545595
8818,0.2750720762925609
8819,0.3228099756094409
8820,0.4963379608741305
8821,0.4971187271818508
8822,0.45622267404488065
8823,0.5889221645801426
8824,0.2574664513351953
8825,0.3510477798840618
8826,0.5734733163476696
8827,0.4497470985903278
8828,0.35036771018386975
8829,0.34010811486086623
8830,0.3227712952947094
8831,0.54971190811991
8832,0.2697163891478265
8833,0.28268880707733934
8834,0.40681928229049014
8835,0.4153789354032428
8836,0.4338400385219798
8837,0.4044415970718042
8838,0.41092547229171617
8839,0.39795873632181633
8840,0.436512425239055
8841,0.3782774671950735
8842,0.4061075032563784
8843,0.4128718716609661
8844,0.4687297022719197
8845,0.31389753683568866
8846,0.4084848805132714
8847,0.5074353284328246
8848,0.4978549059037483
8849,0.3874611140236259
8850,0.34676414751655493
8851,0.340181615447351
8852,0.2571495719110821
8853,0.33588355252941515
8854,0.40418157921953546
8855,0.249645983738945
8856,0.24212033223841864
8857,0.20674583806298627
8858,0.3688969923481624
8859,0.08048978593706174
8860,0.3981997245321955
8861,0.3113865900262021
8862,0.20490935624183765
8863,0.3884083531875882
8864,0.4876963627126201
8865,0.42249502872564876
8866,0.2528557138585612
8867,0.3729778850102411
8868,0.4115003897800398
8869,0.3451193201390542
8870,0.3167747519590773
8871,0.3990212718873228
8872,0.3687631284082743
8873,0.36091185065896814
8874,0.4665964123571359
8875,0.3524128823714284
8876,0.3630393860801579
8877,0.5189802816739539
8878,0.492592727461689
8879,0.571253273265381
8880,0.3825661051524246
8881,0.5448540493940017
8882,0.28338722042322234
8883,0.42712145611264624
8884,0.31728363006339483
8885,0.34785256079745863
8886,0.33871303498902156
8887,0.34247777052244943
8888,0.32808425964170507
8889,0.36765411198030495
8890,0.2483761340861634
8891,0.42493897300362204
8892,0.6172339974275494
8893,0.3950914271728783
8894,0.3080630098518724
8895,0.3041843204035599
8896,0.37970165424019886
8897,0.23549363338177384
8898,0.4660963049830086
8899,0.6441130518390796
8900,0.5599387487012457
8901,0.3677274107900638
8902,0.30911050001039353
8903,0.3654970041876318
8904,0.3219067013019772
8905,0.19186834011040751
8906,0.34547662815833124
8907,0.39049111250168217
8908,0.3581212958286012
8909,0.5455554334007073
8910,0.23413877111351258
8911,0.45331605329773844
8912,0.22090483449461265
8913,0.3555373300264979
8914,0.26993871588274165
8915,0.2795647098776585
8916,0.4004824808078616
8917,0.37704817530133716
8918,0.36934522079515975
8919,0.20789953643039907
8920,0.2823753797032509
8921,0.184230378219154
8922,0.09786300773088663
8923,0.44720893478193396
8924,0.492258340748472
8925,0.30629699119795534
8926,0.2335387966898501
8927,0.3212109031794017
8928,0.3772956066617422
8929,0.3202323852473256
8930,0.30152492975699147
8931,0.3932385684032159
8932,0.344013136844269
8933,0.553298356184865
8934,0.4060202041041487
8935,0.3495118263044971
8936,0.37411025200130044
8937,0.2828323178159833
8938,0.24023198175375685
8939,0.45857266171295274
8940,0.6067789014896792
8941,0.25005175077266145
8942,0.34521024998307986
8943,0.3833120185466203
8944,0.24941724867731588
8945,0.5541750624365378
8946,0.3466042514707799
8947,0.36471093219035117
8948,0.42075700500930807
8949,0.4153686361619421
8950,0.48047955622091393
8951,0.262711612560411
8952,0.3890859572254017
8953,0.30631674716503854
8954,0.46089330819154417
8955,0.28425616460479314
8956,0.3379935056273866
8957,0.3144006851783072
8958,0.6568382340206829
8959,0.35142503211048753
8960,0.5430504455439218
8961,0.325224120021515
8962,0.46191298066449427
8963,0.571746838440344
8964,0.3904748242490848
8965,0.22027515159755745
8966,0.3777563187934284
8967,0.3738489188830875
8968,0.38534527253413764
8969,0.3859275453447868
8970,0.4549763470761153
8971,0.22231959038739968
8972,0.3386236356693816
8973,0.4091324390539506
8974,0.35345018310658255
8975,0.41629464883318773
8976,0.36128981176049024
8977,0.28610157875037306
8978,0.39482304862446604
8979,0.2108680932524139
8980,0.20977677473372777
8981,0.2850924359535458
8982,0.42992782151442666
8983,0.46446435397294067
8984,0.3349228496737712
8985,0.43042347691151867
8986,0.2725835990283489
8987,0.5099777497127824
8988,0.3644620603380341
8989,0.36300334910125226
8990,0.08334802220154658
8991,0.4089731095139327
8992,0.2873493553564472
8993,0.40443828562627143
8994,0.4916530459727641
8995,0.25323130875813193
8996,0.6398122323141553
8997,0.22204830030309927
8998,0.24025462172548218
8999,0.25904593787963615
9000,0.39414788104565934
9001,0.5355488461167559
9002,0.49575564943218603
9003,0.42403949364310406
9004,0.5103963025723968
9005,0.5894621161862015
9006,0.3134128544082339
9007,0.3197362005144197
9008,0.43556278949200944
9009,0.5431136973717242
9010,0.4123090440335253
9011,0.20640005319109533
9012,0.4017131849026756
9013,0.3790864662534291
9014,0.468242749259758
9015,0.36416678868712665
9016,0.40623520514178224
9017,0.35643496159238885
9018,0.4282553746632967
9019,0.21604851672418116
9020,0.2677748234926647
9021,0.2646488252114165
9022,0.24504245876298006
9023,0.48299528397796154
9024,0.5069922915596217
9025,0.5351021116314258
9026,0.3771040107707233
9027,0.689473331954541
9028,0.3314612531014033
9029,0.4943748391010886
9030,0.3298251336442379
9031,0.3437766762216825
9032,0.3638005855041304
9033,0.35265093448105084
9034,0.5658038266279959
9035,0.4058685113284112
9036,0.42025606401566673
9037,0.28198764272180754
9038,0.33359973028590206
9039,0.395099961501663
9040,0.33593376321149476
9041,0.40940414487736065
9042,0.31270601871882775
9043,0.6020934837810741
9044,0.2904574052043094
9045,0.44421954885262543
9046,0.4090515782077319
9047,0.41011189741808324
9048,0.3706147744174761
9049,0.4548600053960135
9050,0.47296062344598
9051,0.3487556502771314
9052,0.36886139279632707
9053,0.33507438864264577
9054,0.38316616561366856
9055,0.42760035008163977
9056,0.4632081512422838
9057,0.4310511595791497
9058,0.40863979287130653
9059,0.3599076020895238
9060,0.2635858015677855
9061,0.51549891230197
9062,0.1779186678171153
9063,0.5177286148072575
9064,0.24876312956421703
9065,0.362357240081561
9066,0.3050257581180935
9067,0.34701397190659805
9068,0.3482497278814953
9069,0.28299815110426096
9070,0.35190757120805133
9071,0.32725565316484845
9072,0.4737491090108256
9073,0.6131965491639769
9074,0.35766223457266516
9075,0.2922590073765743
9076,0.4738529975613167
9077,0.3239965824721793
9078,0.5203311360132524
9079,0.37226496283083926
9080,0.3216986110393574
9081,0.39605485085796815
9082,0.2191305583716869
9083,0.3037950621209267
9084,0.3493824576626805
9085,0.2975133402106849
9086,0.4128316513481813
9087,0.272812646230521
9088,0.4946054163137891
9089,0.3459834930060921
9090,0.24365413662529095
9091,0.2490519866177333
9092,0.24329085758409144
9093,0.4209637544159344
9094,0.23464878663339941
9095,0.2806741542196924
9096,0.2650118451964229
9097,0.42424553829880707
9098,0.456061949218152
9099,0.5048675358655617
9100,0.25131823718323754
9101,0.6194835574667386
9102,0.4495854209818242
9103,0.36387661018066914
9104,0.384672548127392
9105,0.36295288979901985
9106,0.4543122799749585
9107,0.27452714956729396
9108,0.48150163364978765
9109,0.5272195507061199
9110,0.3994071588863667
9111,0.0660810297124062
9112,0.5965619680416578
9113,0.37939028666315283
9114,0.4478213736691591
9115,0.333523564622766
9116,0.303448882220795
9117,0.2929288313635193
9118,0.2726982759129192
9119,0.24830066663190636
9120,0.4881089086058194
9121,0.41080589497509734
9122,0.4761192257596887
9123,0.4362507635484867
9124,0.3209077123558694
9125,0.46407763466765567
9126,0.2847602878360993
9127,0.32505304089577647
9128,0.3661779004113948
9129,0.3666577183031797
9130,0.19445444087731034
9131,0.19845989751432255
9132,0.4527075491316155
9133,0.2057639154078806
9134,0.38406886480505714
9135,0.362397285901688
9136,0.5041021965422054
9137,0.3684306678117258
9138,0.42788729252417185
9139,0.5932983085671468
9140,0.44087405543777314
9141,0.24220715373355392
9142,0.3126398421559475
9143,0.2635076538410147
9144,0.2423611663676642
9145,0.15475694089674397
9146,0.41050184910386545
9147,0.35052725467546825
9148,0.5747700404793904
9149,0.21279549137641657
9150,0.33253483522141364
9151,0.4137833328042892
9152,0.5204004444257686
9153,0.2437456666640361
9154,0.30283840454644695
9155,0.41293610942001957
9156,0.36379407614182185
9157,0.5271691684662158
9158,0.3148007366471723
9159,0.2976264217303638
9160,0.44490342835787555
9161,0.4253899991381091
9162,0.4258673510094514
9163,0.4419457940838071
9164,0.5185226676446988
9165,0.4343936885198182
9166,0.27674909957636085
9167,0.42930873730416214
9168,0.3972555718175171
9169,0.3905916303202638
9170,0.4595679443182012
9171,0.37616079473212677
9172,0.36925847506669707
9173,0.49863747809649395
9174,0.3225614108589969
9175,0.28673817005662805
9176,0.20811359320233427
9177,0.4677551251081039
9178,0.5422482270770985
9179,0.1648465055668946
9180,0.4173884034574624
9181,0.31688696514525266
9182,0.5036849721357208
9183,0.5566430826264598
9184,0.3491810525621685
9185,0.4451069100630095
9186,0.27945482048140535
9187,0.4782713204778256
9188,0.43831089830307324
9189,0.3837848461948316
9190,0.41067965295932163
9191,0.2606545653056639
9192,0.4313810153442988
9193,0.37192219592913955
9194,0.3418036038627827
9195,0.37126502096497077
9196,0.25916006417379556
9197,0.4776026875053415
9198,0.5823096289952998
9199,0.42926785680048385
9200,0.4354926344608697
9201,0.2687760841002358
9202,0.46303654204706024
9203,0.35052822618445023
9204,0.3488813288027761
9205,0.5467319014809686
9206,0.400012362503459
9207,0.40106166340654886
9208,0.5592905918187125
9209,0.309227794624719
9210,0.1907538983667797
9211,0.3503841039147344
9212,0.3042058088703915
9213,0.45373645560918924
9214,0.41732977374227526
9215,0.31768550178103455
9216,0.3187653612647364
9217,0.46213505448698516
9218,0.29922605929296103
9219,0.46051852076108113
9220,0.29444241851429787
9221,0.4790121229690889
9222,0.254712197081303
9223,0.3270708698595107
9224,0.45343410932715716
9225,0.40855894003808435
9226,0.2873740761402395
9227,0.27253169991683346
9228,0.3456684808719539
9229,0.41317326855615355
9230,0.3396139696775914
9231,0.49338276278032817
9232,0.43621946530525657
9233,0.39049911808745974
9234,0.2876036371536838
9235,0.2804144625639309
9236,0.33254864139662277
9237,0.2629403167197933
9238,0.36693134616828543
9239,0.25204787404248896
9240,0.3777162639400799
9241,0.5849205407894364
9242,0.4157186723092124
9243,0.42134053787479514
9244,0.4288769767161975
9245,0.2711486919414511
9246,0.4559761955469273
9247,0.38567812994816475
9248,0.5033146028632145
9249,0.3463300716070368
9250,0.37233800085484936
9251,0.407202958825399
9252,0.3128539615305738
9253,0.3342325653962347
9254,0.22219257651975116
9255,0.446477409869744
9256,0.3521085748358709
9257,0.447944940813749
9258,0.5810689329541017
9259,0.4506059703856701
9260,0.4201907113351884
9261,0.2036839269016426
9262,0.3061436365325168
9263,0.1851728655106308
9264,0.26826376425653015
9265,0.5183244331322662
9266,0.40877631540306925
9267,0.4252315380112648
9268,0.5408137570026971
9269,0.27301275131727293
9270,0.4065382951419302
9271,0.33209307089257945
9272,0.29510440542164945
9273,0.5363940357143501
9274,0.27329709494446647
9275,0.45707486703555644
9276,0.3771799380354237
9277,0.3822851458607654
9278,0.24468323932146555
9279,0.42305628837665044
9280,0.4613473121076722
9281,0.5416748837485201
9282,0.5632902933112908
9283,0.5466516626177677
9284,0.5064670294810916
9285,0.1801916897521438
9286,0.30325338152269865
9287,0.3853219011259795
9288,0.3872456102578307
9289,0.3680663392481412
9290,0.472265237410177
9291,0.3127189411137772
9292,0.39859767762958387
9293,0.35588244436512884
9294,0.5153800886200939
9295,0.24579695568512916
9296,0.30484815391142006
9297,0.30688673985360493
9298,0.26914594914391365
9299,0.20585728235430373
9300,0.3616680833247014
9301,0.2859599860867194
9302,0.3118736669278567
9303,0.48150459920032196
9304,0.4417961875741008
9305,0.38657839111812586
9306,0.2719355589445452
9307,0.3295436391720947
9308,0.5314460131532177
9309,0.5374028532347117
9310,0.2347577034047711
9311,0.43343807027060166
9312,0.5167491578675945
9313,0.22250482380966286
9314,0.27948472997587104
9315,0.354792663754797
9316,0.3718304032121464
9317,0.545041282441538
9318,0.6182800433648112
9319,0.3059245796919753
9320,0.49493872816123147
9321,0.3572307473465351
9322,0.3608345232852189
