,0
7641,0.6092450909366172
7642,0.5621463782854891
7643,0.6810751611646013
7644,0.6913922698281038
7645,0.7178542113335986
7646,0.6402566707504777
7647,0.5170044184377327
7648,0.6490992724000852
7649,0.5582311202171325
7650,0.7075157318352463
7651,0.5677489553288266
7652,0.6835310242027449
7653,0.5689600867805604
7654,0.7253845543038868
7655,0.6282215865716401
7656,0.49278127816310957
7657,0.522756696077388
7658,0.5902859794937285
7659,0.6477663871987228
7660,0.593993129708947
7661,0.4958361147939026
7662,0.7507901711072456
7663,0.5897812415931065
7664,0.6638746378392241
7665,0.7035984352219056
7666,0.6695984298827389
7667,0.5376827876872335
7668,0.6274022421002252
7669,0.6836195708038327
7670,0.5654671979461019
7671,0.5588988922759615
7672,0.770047070541287
7673,0.5269071702141731
7674,0.5589808160183145
7675,0.5905252514359037
7676,0.7974181299514029
7677,0.7060073888319808
7678,0.7398619518640688
7679,0.6429234545206155
7680,0.5805619121607283
7681,0.5884234700686496
7682,0.6240952735061075
7683,0.5444591980996895
7684,0.5921560258476621
7685,0.5805759559897077
7686,0.7241662358453805
7687,0.713636111177359
7688,0.5884545762151808
7689,0.5902236686260729
7690,0.5259261966133348
7691,0.6267212705243832
7692,0.5411085305607465
7693,0.495330990058004
7694,0.8138916771602039
7695,0.6048204527223406
7696,0.6308867699072758
7697,0.5929521441194683
7698,0.7932564500958895
7699,0.5730676903661761
7700,0.5805372620555355
7701,0.4968736528229243
7702,0.6464907972968953
7703,0.6676988311564557
7704,0.44271712226696525
7705,0.7206504473194931
7706,0.5906017952406606
7707,0.5836441874358036
7708,0.5089050235102172
7709,0.666688528449226
7710,0.5029463065135766
7711,0.5189048654491788
7712,0.5181700636659404
7713,0.6778951958112424
7714,0.6442686880467177
7715,0.8870970251136698
7716,0.9079975802578986
7717,0.6753982659472292
7718,0.6336456951392759
7719,0.9102822961685487
7720,0.6650725735523481
7721,0.5642330392374904
7722,0.44546359861550267
7723,0.5832796179804266
7724,0.7051204039027055
7725,0.6409526823588931
7726,0.591074365725103
7727,0.5175709270038222
7728,0.5323554248485092
7729,0.4715658140880041
7730,0.6051246382296547
7731,0.5494693243052089
7732,0.6688310248114698
7733,0.710744462860677
7734,0.556851233535895
7735,0.571430195650838
7736,0.5993207950894216
7737,0.6905972546603089
7738,0.5738881590347258
7739,0.7461072253657899
7740,0.5170583908642064
7741,0.8220315879680142
7742,0.44460071851452543
7743,0.644936243674485
7744,0.492863154488819
7745,0.5373200806713979
7746,0.5234986207120607
7747,0.5931432091905101
7748,0.6780083253466819
7749,0.5942047456122692
7750,0.45697327503052665
7751,0.7371586163309298
7752,0.5687610410475363
7753,0.818757816566575
7754,0.5812444742540831
7755,0.5653405949147974
7756,0.6201627613124058
7757,0.4875628460554109
7758,0.40550381272658176
7759,0.681741061617579
7760,0.6035921848179162
7761,0.5298965675416801
7762,0.7261764751978634
7763,0.5432295000379551
7764,0.6441569991915731
7765,0.7258019429668598
7766,0.7429944669563819
7767,0.6156667375852415
7768,0.6671731183131264
7769,0.6865493516915655
7770,0.7515268274569581
7771,0.6388003832252067
7772,0.4946880438019725
7773,0.6236348008937338
7774,0.5137294185904094
7775,0.7898154912027415
7776,0.5718170820587487
7777,0.5984653270959588
7778,0.5768302178944362
7779,0.43992387805450583
7780,0.5982661467009583
7781,0.735316006814942
7782,0.7609502830165141
7783,0.5127631694730015
7784,0.4146643188665836
7785,0.5850206673374319
7786,0.6178791192666282
7787,0.6517217816445728
7788,0.5953751268350395
7789,0.44857029572305557
7790,0.7758167730662504
7791,0.5048553969173946
7792,0.6152873238187833
7793,0.66618066672358
7794,0.6677055719482156
7795,0.5764187157099591
7796,0.6210407964446496
7797,0.49867704282638764
7798,0.6135680832441766
7799,0.6355041515115271
7800,0.6268894061258763
7801,0.5033397844888778
7802,0.6474169974009769
7803,0.6102245835304734
7804,0.7139945041051575
7805,0.5512599757087567
7806,0.7587124540238208
7807,0.7018649623406461
7808,0.5387185663179139
7809,0.5356864836698298
7810,0.7030938230104187
7811,0.5788836537317926
7812,0.513714591047058
7813,0.6248078917714515
7814,0.3018340541078843
7815,0.7766733462611992
7816,0.6828269696086418
7817,0.5910458117341433
7818,0.5593578106311397
7819,0.7464832815530792
7820,0.4741924789473776
7821,0.6789171957505649
7822,0.6827419531669537
7823,0.649089426396256
7824,0.6137433419009864
7825,0.6452334096577913
7826,0.5396760359621018
7827,0.7835917318310853
7828,0.41463302402091207
7829,0.5938092542238919
7830,0.5215762311960503
7831,0.5678472980286938
7832,0.3739533474876374
7833,0.5692997795998774
7834,0.5772525302268334
7835,0.5443824840283814
7836,0.8149731896084055
7837,0.5716573273525238
7838,0.6152953143611194
7839,0.5808194423186941
7840,0.5483829518825648
7841,0.49595015217903166
7842,0.6323817364767718
7843,0.4776144644235356
7844,0.6937061163061659
7845,0.6500579177543444
7846,0.5773470550070303
7847,0.61086815358892
7848,0.6071040797312269
7849,0.637699467563991
7850,0.5460547019191782
7851,0.6808359803705715
7852,0.6996375560634105
7853,0.7855271141943407
7854,0.500152042966347
7855,0.711020161553377
7856,0.45498371026551493
7857,0.6734988709704983
7858,0.7393998312348965
7859,0.6916344201180926
7860,0.5267688515143604
7861,0.6537557919664464
7862,0.6030958401464359
7863,0.5241918247344486
7864,0.6329443796376377
7865,0.46366520438471526
7866,0.69245814351996
7867,0.710640487765194
7868,0.5272403645467081
7869,0.628777193866004
7870,0.481949176505875
7871,0.6861306101587549
7872,0.4253741815615316
7873,0.5994159080559922
7874,0.5704957193210954
7875,0.601464770987944
7876,0.5914928990631891
7877,0.8199288190348779
7878,0.7679590893830873
7879,0.29497705207003233
7880,0.75020262764597
7881,0.7195153685975444
7882,0.6972915718842992
7883,0.516463835822789
7884,0.7141152452915216
7885,0.7392584749375904
7886,0.6193234734863562
7887,0.5363101461098521
7888,0.5525040888065132
7889,0.4558854322177641
7890,0.6661121137679311
7891,0.6686718966903175
7892,0.5264339897372445
7893,0.5475787989627121
7894,0.6179796719820492
7895,0.7025009087026144
7896,0.6744501205457424
7897,0.47287929505511117
7898,0.6253185383225542
7899,0.6069162733638659
7900,0.5641768324752543
7901,0.531704206773154
7902,0.5852367869939707
7903,0.5806582928559193
7904,0.7020809184906085
7905,0.6080865031838811
7906,0.4817909018710699
7907,0.5696145786268337
7908,0.6087944821289408
7909,0.6014668176412942
7910,0.6084812951492188
7911,0.6331834828626398
7912,0.4456585281783095
7913,0.65563013257433
7914,0.45347769892097645
7915,0.5091756557331213
7916,0.7004218369635793
7917,0.6516323765954549
7918,0.6033307532473242
7919,0.7366811494895089
7920,0.48737571553257253
7921,0.45432979304230015
7922,0.688443347812668
7923,0.7302064675773335
7924,0.5235744873437617
7925,0.4642874404964268
7926,0.6985083723524329
7927,0.6916497583819701
7928,0.5829297047571766
7929,0.7907895180512274
7930,0.7027498048794718
7931,0.5650074758179499
7932,0.6186924920667325
7933,0.4183652082386585
7934,0.7093916697944268
7935,0.6830747742245314
7936,0.5483170874668067
7937,0.6232518888676409
7938,0.5332928394369972
7939,0.6327429813166167
7940,0.5877668064821987
7941,0.6828225345980484
7942,0.6365679866623318
7943,0.5706499540520318
7944,0.6428913222170717
7945,0.604002856712387
7946,0.6559333107962626
7947,0.6829726922875244
7948,0.6585800054019697
7949,0.5386332102856897
7950,0.7536270761375956
7951,0.6437405822485006
7952,0.5802095587059298
7953,0.46541335706954956
7954,0.4724109994198566
7955,0.6971338060561207
7956,0.47957479350031235
7957,0.5640563667273752
7958,0.4274123918140329
7959,0.6284101047210228
7960,0.3616949802306487
7961,0.7183564374693359
7962,0.6945368912980071
7963,0.6093751102412077
7964,0.45730099743762953
7965,0.674578684612892
7966,0.6251237653428918
7967,0.7661248981365296
7968,0.5613800621864966
7969,0.7182377524780534
7970,0.6170011943460088
7971,0.7496390867046938
7972,0.5683939855374264
7973,0.6004264825603248
7974,0.7040213074688892
7975,0.5100174710858669
7976,0.5882474297439395
7977,0.6416753991505872
7978,0.47945275990461
7979,0.6734147720502467
7980,0.579822608704646
7981,0.5488647141155609
7982,0.6844000143989821
7983,0.5640261040732983
7984,0.38741834673592623
7985,0.5600452036863693
7986,0.659211798276815
7987,0.8011728653060353
7988,0.500971681616697
7989,0.35247655466670486
7990,0.4886828943435065
7991,0.47853065265434114
7992,0.5065174843589288
7993,0.4729902179311048
7994,0.5274893060800185
7995,0.5207962378237605
7996,0.5231994707088189
7997,0.6320279932369373
7998,0.6027172355060626
7999,0.615667146086286
8000,0.7925036058767759
8001,0.5392628269734192
8002,0.5300252822818768
8003,0.7340201025218702
8004,0.451203749529176
8005,0.6946701172248801
8006,0.45978953886144014
8007,0.5530137846336605
8008,0.8185357155048638
8009,0.49544368813775297
8010,0.5074818600409291
8011,0.6088915944249912
8012,0.5983097847704252
8013,0.6039878818150117
8014,0.6816880252181029
8015,0.4507282037522582
8016,0.7314777239669576
8017,0.5843521220420564
8018,0.7019487030995679
8019,0.7002033401412909
8020,0.6546161245764449
8021,0.7166678817486577
8022,0.5351584813546941
8023,0.6210989573650909
8024,0.7298803417239008
8025,0.5976785171333986
8026,0.5744993319637332
8027,0.46231221992192895
8028,0.5992510269879884
8029,0.24298767785530762
8030,0.49344017532481366
8031,0.6690432300541009
8032,0.6363162107527914
8033,0.5908967166401313
8034,0.5243707527159538
8035,0.7408375867426662
8036,0.5971572403029536
8037,0.624102531954305
8038,0.635969625442152
8039,0.5654649031340311
8040,0.5837576353291841
8041,0.4987681291696842
8042,0.5483118174189734
8043,0.6975968359405508
8044,0.3399686213423767
8045,0.6954654439467354
8046,0.6649918388730245
8047,0.5310951306647284
8048,0.6698888494490239
8049,0.6181731515907649
8050,0.6505907703527978
8051,0.634420486687124
8052,0.47465929963338815
8053,0.5409059241309299
8054,0.38872323882142534
8055,0.6146241869404644
8056,0.583719891379785
8057,0.58158237853268
8058,0.5317019082410918
8059,0.6136529507172919
8060,0.5008175708217102
8061,0.666578393671452
8062,0.5708956902497203
8063,0.686652750418912
8064,0.6199064426720929
8065,0.6000000175205149
8066,0.6332001142981905
8067,0.6153678134175167
8068,0.5686068959529424
8069,0.5911062622783958
8070,0.7351042702271787
8071,0.4659436013733449
8072,0.4926047692011444
8073,0.6320393368394772
8074,0.6795118722040265
8075,0.6330702748129239
8076,0.44657788547403937
8077,0.5835915434720935
8078,0.539611695608977
8079,0.5230785424559263
8080,0.6467069302499073
8081,0.5680246663317093
8082,0.42402263079818764
8083,0.5956226308051774
8084,0.4655713866450486
8085,0.7254087898869839
8086,0.5850621826823933
8087,0.4495217345102126
8088,0.5877535751777054
8089,0.46209453033844516
8090,0.6411650537696698
8091,0.5304046034842621
8092,0.5515165240009141
8093,0.5435057867564783
8094,0.6459838570761308
8095,0.7089692836131418
8096,0.42028096657686964
8097,0.7835190512936411
8098,0.837363787668685
8099,0.6274340044625586
8100,0.5701123433477893
8101,0.38364043127186803
8102,0.5268042235747217
8103,0.6439920374479149
8104,0.5481010975783598
8105,0.5442273128939475
8106,0.6720788488861562
8107,0.6408744155137507
8108,0.655374688307695
8109,0.6975334702252552
8110,0.6037086280807212
8111,0.5550356659876033
8112,0.5542512176736363
8113,0.7560043926474994
8114,0.6325335078530827
8115,0.8533871140102338
8116,0.490790296730647
8117,0.648354376060526
8118,0.6024296261421377
8119,0.5159468728030402
8120,0.6132076331717209
8121,0.6195109289460803
8122,0.8009843767726674
8123,0.8353862153514466
8124,0.7180164160989515
8125,0.5651102291682317
8126,0.4361178814258704
8127,0.79780440702604
8128,0.6019204715648832
8129,0.577820117093697
8130,0.7133655212931496
8131,0.46266462580602163
8132,0.6285145984391037
8133,0.8407353246617613
8134,0.5520797782167829
8135,0.6067313214242492
8136,0.41775761735898975
8137,0.6771844683002637
8138,0.692691275381618
8139,0.4811033075638804
8140,0.4540220476607678
8141,0.6714895821792257
8142,0.5626703666940736
8143,0.7191404064342926
8144,0.6278461267320067
8145,0.5472476053696539
8146,0.5233024971720257
8147,0.6990450200283259
8148,0.5938561138144541
8149,0.6558434733210236
8150,0.4624555584602729
8151,0.5624794954860232
8152,0.4465958496834359
8153,0.7797308625597194
8154,0.4600157579094576
8155,0.5179040556215279
8156,0.4583566542602763
8157,0.6173953116897849
8158,0.6296551651467639
8159,0.6040558587043034
8160,0.6983116179745826
8161,0.3997149179293572
8162,0.6840561422990933
8163,0.7072381467768443
8164,0.5602082766553184
8165,0.5345549635767295
8166,0.6356436467106271
8167,0.5780327689746468
8168,0.6561100468505727
8169,0.46564154465939955
8170,0.5466204341549845
8171,0.5399870498315286
8172,0.657141182765429
8173,0.5705527353020444
8174,0.6524594380796619
8175,0.4530686296158707
8176,0.7116287516109476
8177,0.47558110727674774
8178,0.6508925258422509
8179,0.7103958798429628
8180,0.6404059135334654
8181,0.5285192295575827
8182,0.5376159085827252
8183,0.678179991145798
8184,0.5080035824305145
8185,0.673075669526013
8186,0.5274432559275146
8187,0.6081138184268964
8188,0.5688371055134431
8189,0.4896070765176734
8190,0.49223660164380517
8191,0.693145437974533
8192,0.843206294023245
8193,0.4608129885602079
8194,0.5325299659642899
8195,0.5355471611152782
8196,0.6191733430330886
8197,0.6196770109240911
8198,0.5389285787403003
8199,0.6458646338537769
8200,0.5714368722559031
8201,0.6306774431085433
8202,0.6448987976812458
8203,0.5630075175059472
8204,0.5185129729620149
8205,0.5449381642980557
8206,0.5757540266893121
8207,0.6807090617894811
8208,0.6180405120761734
8209,0.5055118712313882
8210,0.5515012050331884
8211,0.6383238612356391
8212,0.7326784006497922
8213,0.6392211376077348
8214,0.5782914439156406
8215,0.7336207491968559
8216,0.6202774120955231
8217,0.6498720698420852
8218,0.7022379791201998
8219,0.6586444942143844
8220,0.5194064247351623
8221,0.5819970458268329
8222,0.7346745741414835
8223,0.7571264215571565
8224,0.45621001495247926
8225,0.6193701535372548
8226,0.661425793503561
8227,0.6312497587403471
8228,0.5305649448949193
8229,0.4964026123354618
8230,0.7018967868249099
8231,0.5606105983397976
8232,0.705204482334788
8233,0.5792567173035451
8234,0.6059253977546419
8235,0.5141967838657027
8236,0.5925815809491862
8237,0.49399610525295645
8238,0.8639364453137433
8239,0.4557988991999381
8240,0.8011308663173966
8241,0.5589230276259425
8242,0.5943267832455945
8243,0.5583784432769319
8244,0.5686909830335596
8245,0.6204512391935542
8246,0.45953488311041535
8247,0.5284238894342335
8248,0.5692048429210393
8249,0.6160120889719138
8250,0.6278840821598847
8251,0.5531395076123733
8252,0.6859286441586775
8253,0.5695578134795962
8254,0.717956960036118
8255,0.496849972692124
8256,0.43958150382280864
8257,0.6954953905700089
8258,0.7846306551178662
8259,0.6629726642009297
8260,0.7062514343967274
8261,0.6988334841075297
8262,0.4774359988091627
8263,0.7056819033369022
8264,0.7139209890212709
8265,0.5821980756210586
8266,0.5541095233515153
8267,0.5769004275601952
8268,0.6380232972071287
8269,0.49586636433696
8270,0.6060900380447616
8271,0.6009900859020777
8272,0.5260900429180384
8273,0.49703489194840117
8274,0.5970483550829251
8275,0.6199468615776484
8276,0.7868101915074504
8277,0.5805770091428175
8278,0.5665142396876129
8279,0.5187242783003088
8280,0.6276128048506225
8281,0.5803109769052532
8282,0.6874198372716886
8283,0.6440201551238082
8284,0.6585807268925611
8285,0.5285170126168485
8286,0.5093945288025921
8287,0.6857951152152464
8288,0.6154007301964135
8289,0.5280307821327007
8290,0.6043348443040665
8291,0.5574986967707645
8292,0.4465940686972754
8293,0.4721156962714451
8294,0.536486029255624
8295,0.6290086704374498
8296,0.483404896100354
8297,0.5431346654879756
8298,0.6885653664212096
8299,0.5962826494496387
8300,0.7276539440868913
8301,0.6991964534764834
8302,0.4310772984795282
8303,0.4458207111997301
8304,0.5968600882977881
8305,0.5735044582618221
8306,0.7069561305782616
8307,0.5361040076212988
8308,0.42186364932961273
8309,0.581488928396807
8310,0.44088691959695303
8311,0.6450618808912421
8312,0.5828242419587418
8313,0.7970758859815429
8314,0.6668929309791054
8315,0.6805756463818257
8316,0.5267382070744335
8317,0.6863357686679429
8318,0.6140476363919822
8319,0.6484883375056942
8320,0.4863632003086569
8321,0.7353957299752487
8322,0.6236540131384739
8323,0.5012094056249574
8324,0.6653960928308419
8325,0.5090605089991713
8326,0.6474203699525409
8327,0.5898354078720802
8328,0.6184129630202877
8329,0.5707168917697034
8330,0.6622826618352328
8331,0.522514519941581
8332,0.6959247321550045
8333,0.7055700026064952
8334,0.45573902047088993
8335,0.7489434846202685
8336,0.5953892312742657
8337,0.632840873762774
8338,0.6711950949228174
8339,0.6808057194852783
8340,0.5768557080903591
8341,0.4930159795684932
8342,0.6953715913714938
8343,0.7043771547495339
8344,0.6324430484465238
8345,0.5388562772898503
8346,0.598442884585766
8347,0.5602462183182075
8348,0.4446531559659346
8349,0.7232197569850214
8350,0.6019547781506338
8351,0.618204255288074
8352,0.555497900711495
8353,0.5224768996292253
8354,0.5470285435530665
8355,0.6069314694935286
8356,0.6101750826873608
8357,0.7498436201221491
8358,0.6010108830143757
8359,0.7417666443935276
8360,0.5781505449608528
8361,0.5393134326493473
8362,0.539029058606483
8363,0.5528339825445996
8364,0.5814301511519425
8365,0.5664795643918727
8366,0.5391901846668196
8367,0.5770027176894845
8368,0.5804608163173721
8369,0.5970705990194503
8370,0.5025452210811541
8371,0.6122144071334075
8372,0.517323459314389
8373,0.6953019068728159
8374,0.6047184045734024
8375,0.6158400864116448
8376,0.49511972902184875
8377,0.5546506708514799
8378,0.5328617440487905
8379,0.5009371675736726
8380,0.582089198574869
8381,0.6557974917567458
8382,0.6375741654270018
8383,0.5116480962211734
8384,0.6372795699418075
8385,0.5912720357801599
8386,0.4599764121852622
8387,0.5784886502090423
8388,0.622039816904741
8389,0.6780266082643089
8390,0.7359279880515837
8391,0.6295322979498894
8392,0.6597357050079338
8393,0.6537401296161083
8394,0.4443325486531178
8395,0.6216265844613559
8396,0.6870256548387635
8397,0.7120550013488531
8398,0.47978374322161293
8399,0.7356655714710311
8400,0.6153501471836597
8401,0.49160053985224494
8402,0.6112370660492218
8403,0.7042054759769867
8404,0.5658299649858939
8405,0.5143268098377473
8406,0.6110425959734123
8407,0.3868961868643739
8408,0.6553430404086381
8409,0.4597498116837205
8410,0.6889549419761105
8411,0.539171139231613
8412,0.6879865444856584
8413,0.4797082502255786
8414,0.6377393488958825
8415,0.5863758271084725
8416,0.3402628731423299
8417,0.682425880904795
8418,0.5811074911132751
8419,0.5605541967758161
8420,0.6734730776563564
8421,0.5138799108909562
8422,0.4993384844234201
8423,0.6748473960335265
8424,0.6566348539985528
8425,0.630115698929457
8426,0.7421488171727927
8427,0.42881945231994795
8428,0.5199136268269636
8429,0.6328670895695312
8430,0.6300072837527751
8431,0.7365144827038728
8432,0.6449902580097846
8433,0.6298649091817295
8434,0.5268328751549134
8435,0.6934167920767457
8436,0.7488970540658737
8437,0.6137824240945368
8438,0.6394297166000491
8439,0.5593662962698881
8440,0.5600835993253208
8441,0.6585083601350299
8442,0.5266705385648902
8443,0.5599481447443686
8444,0.5875315950861358
8445,0.5549450424603182
8446,0.7204871596020229
8447,0.7941298460583369
8448,0.5357373475438739
8449,0.4849602946232928
8450,0.6798511196966407
8451,0.6481292408909092
8452,0.5379783972306448
8453,0.6669368775461445
8454,0.5353949813574043
8455,0.7549789692059056
8456,0.47445723177461696
8457,0.7377587014735615
8458,0.604855785816906
8459,0.6048064696449513
8460,0.6623480438878835
8461,0.6509545358212429
8462,0.6265571079543223
8463,0.3983538163658453
8464,0.6909025757060027
8465,0.5232296264592012
8466,0.6125377161271144
8467,0.6054404524991124
8468,0.5916894163745381
8469,0.5529806670712719
8470,0.7113639253188483
8471,0.6215879010105362
8472,0.5108605456535702
8473,0.6069496735914637
8474,0.45655472808162934
8475,0.6501438830368923
8476,0.7132022013458023
8477,0.7427767731199371
8478,0.7664600557415269
8479,0.6587472277825077
8480,0.5380037001607532
8481,0.5461189521206253
8482,0.8212111703044686
8483,0.690370967188489
8484,0.6075327761102687
8485,0.40113555196961337
8486,0.4522933834717284
8487,0.4756372525064621
8488,0.59577920556811
8489,0.43217416643115186
8490,0.7948551923135222
8491,0.5904756613085773
8492,0.6256645061526556
8493,0.7395369488918309
8494,0.6718703067845299
8495,0.48914398413765275
8496,0.49321500223922005
8497,0.6154518196459948
8498,0.4631323057136374
8499,0.5696562093881529
8500,0.4510988468122611
8501,0.6785106395448133
8502,0.6324855017414612
8503,0.39712577949049743
8504,0.6368186407320142
8505,0.6591403837869325
8506,0.5706772926400125
8507,0.6410166930911841
8508,0.5645848621229502
8509,0.5920326304079314
8510,0.5156893700563403
8511,0.5258698835585112
8512,0.777602951507002
8513,0.5976918471612526
8514,0.6044609527201997
8515,0.6425674765730163
8516,0.5204412532469127
8517,0.5767327139536006
8518,0.7569226464520704
8519,0.6914832613450433
8520,0.6310451174289198
8521,0.5373627629557877
8522,0.637903252300819
8523,0.6807252062379822
8524,0.6902396544095226
8525,0.696215417426393
8526,0.7066600948549092
8527,0.6546676960840568
8528,0.5039292087071426
8529,0.46725049701007354
8530,0.5210367352739805
8531,0.4525974771021237
8532,0.6539689522492315
8533,0.7586523876559299
8534,0.5458162191631776
8535,0.642708902045044
8536,0.4635356222334507
8537,0.7234216498579754
8538,0.7224733150821934
8539,0.508568645432218
8540,0.7006351931080342
8541,0.6131812187187499
8542,0.5574866969156511
8543,0.5102115319501604
8544,0.4944207030702918
8545,0.6001808198042814
8546,0.47236981607682194
8547,0.6325542340218651
8548,0.43355554254235107
8549,0.2856661019154985
8550,0.532318360034083
8551,0.5407624132954697
8552,0.5849948674402852
8553,0.6437412273079058
8554,0.6797909748078155
8555,0.5632161103160228
8556,0.5224497379622672
8557,0.5674856306991577
8558,0.5260415277399344
8559,0.6561097144314958
8560,0.680963835986472
8561,0.5915279277571599
8562,0.7017263994192249
8563,0.4905202014006734
8564,0.7091038331206567
8565,0.4912601537938266
8566,0.4480812304595729
8567,0.6963684397284056
8568,0.5364206332463454
8569,0.5549560878580441
8570,0.6597024115721944
8571,0.6039294059849731
8572,0.7568589996154593
8573,0.5225060957813529
8574,0.6734978035493167
8575,0.6581695189164916
8576,0.5045865612713951
8577,0.6712151164201994
8578,0.7324899115880074
8579,0.5936924602114143
8580,0.6193921786118869
8581,0.5931120582517982
8582,0.661570676145043
8583,0.46807233727168085
8584,0.5137684938201008
8585,0.6154403594087214
8586,0.5942480994736303
8587,0.5638058211824001
8588,0.4072950215546577
8589,0.594219898716858
8590,0.7936624402999499
8591,0.5070887601719232
8592,0.7004384616597737
8593,0.4565734684471753
8594,0.7456680262605743
8595,0.7030318356731184
8596,0.5727292423401327
8597,0.7072083586099412
8598,0.44081960004058884
8599,0.4864982318283896
8600,0.5100601960205261
8601,0.5662501555990862
8602,0.7205646599806326
8603,0.7079892910633688
8604,0.6001160873801451
8605,0.6101627954789567
8606,0.5989662684531551
8607,0.6632495615494363
8608,0.6753677767952739
8609,0.5904604292314417
8610,0.6504738427261334
8611,0.5802610297302725
8612,0.5540720849013689
8613,0.47581498937648026
8614,0.547993270496198
8615,0.4563525557480632
8616,0.6092099840632431
8617,0.7809488481232161
8618,0.6951778143791009
8619,0.48773604500068635
8620,0.6169897431597934
8621,0.7599988718175581
8622,0.5145066430966947
8623,0.5503526277320218
8624,0.8318692699034086
8625,0.5250339371137818
8626,0.8207500255427831
8627,0.675993532850793
8628,0.5432046292733014
8629,0.6157155419115808
8630,0.5818505484038886
8631,0.676867014466097
8632,0.6526254594098037
8633,0.6726188451502048
8634,0.6110590902709653
8635,0.7326972589336198
8636,0.6260371370200941
8637,0.5414049027573345
8638,0.4379495212909966
8639,0.7186662469584371
8640,0.5845865329404205
8641,0.5149356015244555
8642,0.7389824961230165
8643,0.3349260535481373
8644,0.5587308725229972
8645,0.7248962799031942
8646,0.4882908988886094
8647,0.5558866065586058
8648,0.6702161335411889
8649,0.5060936121493307
8650,0.5527552859712553
8651,0.6618848878333612
8652,0.5253791239600689
8653,0.5149259210645871
8654,0.63950666461134
8655,0.6641523209433915
8656,0.5282866191143112
8657,0.6261672214405263
8658,0.4403538691667393
8659,0.39360824996147736
8660,0.6501889543552926
8661,0.6524251093994171
8662,0.6573913293286913
8663,0.5437978996680614
8664,0.6622728667863507
8665,0.627976899378729
8666,0.6093699862769227
8667,0.5549193012962399
8668,0.5510237815555592
8669,0.5024627460596501
8670,0.6201417274637702
8671,0.5840843253745529
8672,0.39756150503960186
8673,0.5158514256282357
8674,0.7700223337478731
8675,0.7870427504973652
8676,0.6054354497479364
8677,0.5038029536184337
8678,0.5906150341355189
8679,0.576037076199944
8680,0.5644201074204127
8681,0.6817817532224593
8682,0.4903768829793575
8683,0.6031908800124791
8684,0.499869430837466
8685,0.6822956300067808
8686,0.5430424289188897
8687,0.5921653337252637
8688,0.6390664318161395
8689,0.5318655349467099
8690,0.6747806878900348
8691,0.6233460638079973
8692,0.4457376329458162
8693,0.6012642473199565
8694,0.6725182708579605
8695,0.4547523258885642
8696,0.5477345042634683
8697,0.5780600348386737
8698,0.717887937894114
8699,0.6095490911489552
8700,0.686878735096944
8701,0.5431931057945871
8702,0.4101314412124404
8703,0.5639252746461167
8704,0.5107524375100745
8705,0.4800839480492721
8706,0.6426544755471275
8707,0.7114666053282044
8708,0.5350104099544439
8709,0.5252958099196062
8710,0.7454685897120944
8711,0.6012674006442692
8712,0.5693754006838955
8713,0.3412759352397103
8714,0.6451939963168281
8715,0.4211910519395621
8716,0.6062569008663133
8717,0.530053934120582
8718,0.49034560783071623
8719,0.7062277815782294
8720,0.6212381402190881
8721,0.6862088426197581
8722,0.6012252454965865
8723,0.5854597909926407
8724,0.5652681269756974
8725,0.7102321685891839
8726,0.5176832433687849
8727,0.5613957713775853
8728,0.6728841503409084
8729,0.6965641059017397
8730,0.6600328339140231
8731,0.6264306782256669
8732,0.586231334817826
8733,0.5805773830222353
8734,0.5883651166978568
8735,0.6432303842091922
8736,0.5191321036813903
8737,0.6799183928388466
8738,0.45980111079849584
8739,0.6066681792151793
8740,0.8090839628407163
8741,0.581276881339346
8742,0.6206976161208851
8743,0.6124352479356153
8744,0.572109526603428
8745,0.5874019506253307
8746,0.7489563121272248
8747,0.5657158993917283
8748,0.4851928332805917
8749,0.8041993052954446
8750,0.6477474303931675
8751,0.5578360890868745
8752,0.6934790345510531
8753,0.28333804133801643
8754,0.6664980129224248
8755,0.6123729205058464
8756,0.7414222145401546
8757,0.5786476799799803
8758,0.5491926752581856
8759,0.5927620433358093
8760,0.6923360358350048
8761,0.5862213762422043
8762,0.7986377412565582
8763,0.5428294966972023
8764,0.5328280973201934
8765,0.4559593885829342
8766,0.7094460506873116
8767,0.5187277833248443
8768,0.5780687716166182
8769,0.5163355106244243
8770,0.3728564810622954
8771,0.5233671681056093
8772,0.7256208047575368
8773,0.47488439950512973
8774,0.6348862694488432
8775,0.6706333065065567
8776,0.4938350439362721
8777,0.7632740343139021
8778,0.761159137786168
8779,0.6343852316621928
8780,0.47881846398218186
8781,0.7779521014083597
8782,0.5856960406197552
8783,0.5572568835526237
8784,0.6502699310161192
8785,0.5881157112755285
8786,0.5872062106692078
8787,0.6304436362261806
8788,0.7294623851313122
8789,0.5701438633531336
8790,0.4349891957981278
8791,0.7535006561243087
8792,0.4632705552791033
8793,0.7705314381003049
8794,0.5248639995022186
8795,0.5676096787447177
8796,0.6848310093230869
8797,0.848392636420399
8798,0.6625761365948226
8799,0.6346431254231792
8800,0.7517304181542002
8801,0.5460588778074191
8802,0.5754504066168591
8803,0.6541937906869493
8804,0.7120041955983671
8805,0.5834308962750838
8806,0.7159982816793992
8807,0.7969762368436241
8808,0.5509158058995683
8809,0.6486774531083058
8810,0.5892723875692771
8811,0.4662084007687286
8812,0.7261023711266251
8813,0.5727610757513771
8814,0.4512980571575836
8815,0.40779027562366776
