,0
7377,0.23132226056193386
7378,0.27518708651862517
7379,0.2630222910362969
7380,0.3017773190343546
7381,0.23203146594835733
7382,0.3280819613343616
7383,0.26680566481762835
7384,0.3257437706153708
7385,0.0888216122550406
7386,0.18724499468736047
7387,0.39692812542835726
7388,0.4456658075943114
7389,0.36423493804732293
7390,0.3214805846092585
7391,0.313401104281622
7392,0.2837072602108498
7393,0.20788524246434648
7394,0.09980334090181514
7395,0.1599025748296783
7396,0.23527874050106085
7397,0.4704743663953789
7398,0.39803650351064884
7399,0.08890704158356891
7400,0.309005588121176
7401,0.3278863262198588
7402,0.15139082059392514
7403,0.24641753655067306
7404,0.44566161304958085
7405,0.20021620959994096
7406,0.31775695017739586
7407,0.25304467275250797
7408,0.21901398081051265
7409,0.35833441587654113
7410,0.5663695448704182
7411,0.2296888123892647
7412,0.339421202196568
7413,0.3196514243211425
7414,0.2523713830756478
7415,0.45626047702311945
7416,0.18151279395262238
7417,0.19818384868892452
7418,0.2551341578151032
7419,0.21320831687664976
7420,0.24916105153147788
7421,0.4073286726940936
7422,0.32067985526169596
7423,0.28657978612643376
7424,0.46510275133710477
7425,0.11350848093300442
7426,0.3920253325641557
7427,0.2664455662964016
7428,0.3851631836060112
7429,0.15860185538789925
7430,0.2755960215245647
7431,0.23111432452247976
7432,0.2726406930797526
7433,0.20168834722877843
7434,0.2062758563415839
7435,0.44794476438941716
7436,0.51061837474075
7437,0.4714836261229694
7438,0.37073533154167804
7439,0.1747944813068407
7440,0.159134609501843
7441,0.3604715029934876
7442,0.29255125287563477
7443,0.41407768547761054
7444,0.3424120023995585
7445,0.3110463607286432
7446,0.36738804700032845
7447,0.26152011603483294
7448,0.32016861301352384
7449,0.18041174928845316
7450,0.35557689860089414
7451,0.25393159320555303
7452,0.28618517734244614
7453,0.46618883914487236
7454,0.5022458778175221
7455,0.3745509521614391
7456,0.4284118188815959
7457,0.27336765320978773
7458,0.3717718136525487
7459,0.2906174654502526
7460,0.15937928201671112
7461,0.4577338224366175
7462,0.2605655821474689
7463,0.33721020828519543
7464,0.36358702580725955
7465,0.27265511874605164
7466,0.11775645164397741
7467,0.4594995425196864
7468,0.3731283193885374
7469,0.21117556827276235
7470,0.49143291590319577
7471,0.3066400352515549
7472,0.16788151667422482
7473,0.3022321180704127
7474,0.39147028828261954
7475,0.09165467484870754
7476,0.33665121030939915
7477,0.35946207553732273
7478,0.31870786107009924
7479,0.3164683306078496
7480,0.1455727108694519
7481,0.22646603114804442
7482,0.39060822996278327
7483,0.29893021279176796
7484,0.41619206508458234
7485,0.21203949209619344
7486,0.42463796388053265
7487,0.1954465877206319
7488,0.29045003211717574
7489,0.3554549944859253
7490,0.34652344312867167
7491,0.36334838006129877
7492,0.43764466469420726
7493,0.133537038970304
7494,0.23808083424119802
7495,0.40666248509426517
7496,0.2735051006278041
7497,0.18320612432739705
7498,0.27598999377011957
7499,0.23721445066438104
7500,0.21216228233464512
7501,0.2588277448310147
7502,0.4104924588918464
7503,0.3343656521307064
7504,0.1790704360729452
7505,0.23906220484209684
7506,0.450248293230711
7507,0.14806187956776704
7508,0.3749656546786587
7509,0.5458786085471579
7510,0.28426011382039845
7511,0.29288130783417776
7512,0.29596047539607717
7513,0.2789166069411314
7514,0.21215263469725265
7515,0.3884281306960068
7516,0.21179621579296626
7517,0.25676130364166494
7518,0.20836400384026837
7519,0.4153669741107061
7520,0.19890808802656618
7521,0.26056774874048916
7522,0.29556881647880845
7523,0.28384530849251577
7524,0.22833117673890657
7525,0.5936441691931927
7526,0.5634215306401208
7527,0.32488708685616235
7528,0.2530003160565878
7529,0.18749400737799526
7530,0.33287864505105214
7531,0.2064762048156301
7532,0.34950719586598156
7533,0.2413133494903617
7534,0.1735176746990516
7535,0.34379668237469363
7536,0.4217714426219017
7537,0.32486876430280964
7538,0.5128597684752606
7539,0.25803387061050426
7540,0.3967098541697185
7541,0.170793551983986
7542,0.37834760379972077
7543,0.39800175431453255
7544,0.38931985724425033
7545,0.4802293966811898
7546,0.3658160918588668
7547,0.270030273924423
7548,0.09500784438611484
7549,0.2182691709745021
7550,0.22341353424846155
7551,0.19218696130527863
7552,0.3805807442785989
7553,0.34788633855096
7554,0.28302001551661793
7555,0.3176476993250667
7556,0.44633936406989216
7557,0.45089409495751787
7558,0.13270736356028687
7559,0.5903852414091701
7560,0.32839586555580796
7561,0.4336210326610088
7562,0.25378136952968217
7563,0.19752517113710902
7564,0.25849584841085643
7565,0.3866794642238317
7566,0.23911868746005774
7567,0.3164648375078084
7568,0.28736090402647896
7569,0.20233720789499682
7570,0.38203605211540603
7571,0.12809566762928687
7572,0.12379656502274378
7573,0.29982630855751924
7574,0.1267380809887453
7575,0.4019372541207224
7576,0.3159169465744673
7577,0.29266516319696184
7578,0.39968746191634275
7579,0.2514646497016336
7580,0.13558674587225503
7581,0.1560502236561627
7582,0.299696509276981
7583,0.31864862787394205
7584,0.14520852461441908
7585,0.33669038833736975
7586,0.2941709209230712
7587,0.3232408436752385
7588,0.1923876918372202
7589,0.1918285024857228
7590,0.27596472043448966
7591,0.30083523581131416
7592,0.348352258936409
7593,0.2618299845473893
7594,0.3033134343946087
7595,0.2282376267502798
7596,0.3548098136613065
7597,0.4035484597656569
7598,0.2974675817704395
7599,0.3470659676501201
7600,0.25619202146597964
7601,0.2955560657208471
7602,0.28152599792424876
7603,0.2793382091570815
7604,0.26503010591778675
7605,0.3070603642895392
7606,0.32146930982618144
7607,0.22010178825259474
7608,0.15977387173591026
7609,0.4009605037098428
7610,0.2159863373214443
7611,0.06529571701279682
7612,0.2531090916673234
7613,0.20377398471488378
7614,0.3400363998778157
7615,0.17104715592898867
7616,0.4316713118362585
7617,0.28870960956626185
7618,0.1480655787594576
7619,0.4127649552657951
7620,0.24361054540903582
7621,0.21739723814344808
7622,0.4639573354038974
7623,0.3698915353227679
7624,0.3278721354406841
7625,0.34478719593812834
7626,0.2459657294409295
7627,0.42602354149449806
7628,0.13903158639992302
7629,0.41237817861133436
7630,0.15459411587763475
7631,0.2361512086481446
7632,0.30272573150140947
7633,0.4207009115436114
7634,0.3208903328303422
7635,0.3569186671222364
7636,0.15446709079271834
7637,0.35041832038756576
7638,0.45147882310566295
7639,0.4590066418538338
7640,0.3089388677839184
7641,0.18876677067082315
7642,0.19494088005568427
7643,0.15517199394556566
7644,0.2703238310351664
7645,0.35567690031986376
7646,0.2862148327722887
7647,0.3703792776193922
7648,0.2770749604838797
7649,0.4131706954169664
7650,0.4460747080794367
7651,0.3964260057988784
7652,0.2196807952014811
7653,0.3137317291098983
7654,0.3969813644332899
7655,0.10010842051295701
7656,0.2046575150673599
7657,0.15298922292105052
7658,0.359850647164897
7659,0.22516373317814875
7660,0.17929372144366884
7661,0.3448266493413348
7662,0.4113055509446661
7663,0.2944823184741625
7664,0.2574905292297808
7665,0.23584624387398379
7666,0.21452065393212433
7667,0.27838113825172994
7668,0.11992367386468555
7669,0.25538997689071175
7670,0.4502589678924199
7671,0.35850592699950046
7672,0.23783058136003551
7673,0.30633157436225095
7674,0.3290656068503205
7675,0.3711410348059324
7676,0.37404704407736955
7677,0.6772731421558759
7678,0.36880947160752214
7679,0.2995988437623497
7680,0.3949179416429519
7681,0.2598456808885248
7682,0.13906190350924705
7683,0.40340885466857757
7684,0.3184539065036809
7685,0.28794618298817604
7686,0.3012792775267527
7687,0.2944107427042323
7688,0.31494025171393003
7689,0.32947023481128923
7690,0.33452753829832743
7691,0.38312315131074326
7692,0.30217583695960554
7693,0.34822440107386077
7694,0.37041530187889554
7695,0.4389493880836065
7696,0.2720309645473794
7697,0.2653236115684281
7698,0.44750689822492407
7699,0.49489623212702283
7700,0.3582353981521241
7701,0.2778881089756606
7702,0.23783727056413612
7703,0.22124616346932247
7704,0.27969168815889695
7705,0.44915542063903424
7706,0.3200618851385346
7707,0.3184865141056099
7708,0.29073781855487535
7709,0.3655173200463976
7710,0.3491179622329191
7711,0.23576626049328445
7712,0.3936279333217388
7713,0.2532568592934506
7714,0.10613658915633298
7715,0.44364834838235134
7716,0.33814083462313427
7717,0.18930261679516439
7718,0.30596922943363325
7719,0.2330891104083684
7720,0.34898975305373425
7721,0.3273937148878914
7722,0.44480486923316886
7723,0.32100687185638177
7724,0.10950526703743207
7725,0.2875775168648626
7726,0.3883989781094675
7727,0.32777509874164645
7728,0.35409512931573706
7729,0.29938890462958606
7730,0.29249433099616845
7731,0.35389465577496915
7732,0.3431549309666458
7733,0.22849601495729036
7734,0.3260791595582134
7735,0.3539568159501584
7736,0.2718534285811432
7737,0.49037963263744216
7738,0.3431533948184343
7739,0.33597264008708844
7740,0.24322241096503555
7741,0.3527346031598454
7742,0.26539476566870057
7743,0.13268860440353938
7744,0.28597580234989667
7745,0.3217518024173642
7746,0.25191891758484847
7747,0.3085014068510566
7748,0.19202607845953207
7749,0.44657884453609087
7750,0.3305295021049278
7751,0.130638635604472
7752,0.42489411774039104
7753,0.2670783521906614
7754,0.3226087963691965
7755,0.3477645593201531
7756,0.19036688076618793
7757,0.29096525992995753
7758,0.18393041552912592
7759,0.31836185129762173
7760,0.2590218677740184
7761,0.28250596441437437
7762,0.47975021595122824
7763,0.3758239974971366
7764,0.3164223207090713
7765,0.4433800741843573
7766,0.17653129893284902
7767,0.3577051073550391
7768,0.2033552627403848
7769,0.18753857301474403
7770,0.16431942601464622
7771,0.21054750378775214
7772,0.25023752094752016
7773,0.29678315063471317
7774,0.303453806093925
7775,0.20077529177506262
7776,0.41247439883046594
7777,0.31296102012945637
7778,0.38820744088645104
7779,0.306124658421141
7780,0.49120955133329114
7781,0.3730710640564811
7782,0.38144367216381203
7783,0.38356489035071867
7784,0.2017906911945168
7785,0.44286816265892537
7786,0.17070469946070224
7787,0.3489958569662551
7788,0.22531451187551024
7789,0.3357613152316856
7790,0.2824894022143312
7791,0.40235656207343345
7792,0.19847483963942752
7793,0.26888408364431665
7794,0.24872033828685897
7795,0.21271979851359263
7796,0.2743066601638872
7797,0.21024009654622583
7798,0.0973115382923036
7799,0.23879117036379535
7800,0.4168247710169053
7801,0.2851432661328115
7802,0.3679635391506381
7803,0.36379691747553766
7804,0.3324523717635667
7805,0.3418784290566242
7806,0.15811640573290398
7807,0.3240723240763387
7808,0.3840438023206011
7809,0.33426711274135246
7810,0.3213009166329091
7811,0.1600642012282428
7812,0.23053437876421312
7813,0.28621507124361223
7814,0.25208655150210274
7815,0.288568731048328
7816,0.3586081662292007
7817,0.2618239609647534
7818,0.26999972475885914
7819,0.359150159927453
7820,0.33704953249787656
7821,0.27040266484302566
7822,0.3630892091736342
7823,0.5228420053210311
7824,0.26409821905774356
7825,0.37030227092726853
7826,0.3457175197231832
7827,0.24825829315144543
7828,0.0009034794599276363
7829,0.16831093544508796
7830,0.19875288065659302
7831,0.30498448898734654
7832,0.27600878852100796
7833,0.08753380984560752
7834,0.22831107895882902
7835,0.40668354131644957
7836,0.18038955598231232
7837,0.48811406020269393
7838,0.5197738940173402
7839,0.29914467952412094
7840,0.24413333796470538
7841,0.25613056151265634
7842,0.3600715013208554
7843,0.24888751739916903
7844,0.22594142879649737
7845,0.23889185878234115
7846,0.35349444513644634
7847,0.22912484947439832
7848,0.22987000196270885
7849,0.29866605325288226
7850,0.20764635509357993
7851,0.403458800622255
7852,0.29526845155625187
7853,0.142843846694467
7854,0.23125113269721553
7855,0.32546555136126065
7856,0.39917038734019006
7857,0.2567675911514787
7858,0.28319609217133274
7859,0.2924458539305604
7860,0.1719073232828353
7861,0.2880863550071169
7862,0.33427272466388624
7863,0.2975223204150101
7864,0.48623789992590344
7865,0.5467606081232873
7866,0.2618230272459901
7867,0.3579330605498528
7868,0.25918200971440747
7869,0.06076189873546223
7870,0.34790002836410805
7871,0.12367802749244794
7872,0.3585239821188382
7873,0.21076693148684927
7874,0.3320126260049471
7875,0.31361658833877026
7876,0.3546340734190818
7877,0.36533382855117014
7878,0.3235072903297125
7879,0.23909091578349706
7880,0.3236976077356376
7881,0.4457122882455038
7882,0.30915200291383055
7883,0.1723851056981191
7884,0.29648940279181957
7885,0.22038771339458668
7886,0.3179547187519016
7887,0.318223613244697
7888,0.410281149934035
7889,0.39961922081283757
7890,0.4496409111740002
7891,0.3390918517177229
7892,0.17232597073889738
7893,0.20073022414319758
7894,0.2529486534241612
7895,0.39523926308045365
7896,0.29834144750410524
7897,0.32163688725424416
7898,0.16498670977866461
7899,0.31414248476153983
7900,0.34291318501374257
7901,0.28242184189937225
7902,0.29370029439205453
7903,0.1404608879440244
7904,0.3500047387712173
7905,0.39674240289343193
7906,0.3504217285653727
7907,0.17006438632997758
7908,0.46062491017991725
7909,0.3512231411057703
7910,0.2121461609150701
7911,0.22521458252017507
7912,0.38866721690527883
7913,0.21218277623960297
7914,0.2773623910142376
7915,0.3375655854435426
7916,0.06457219908676162
7917,0.19553362681340658
7918,0.24046408515603193
7919,0.28777972532309504
7920,0.15012324711076966
7921,0.19036952326075968
7922,0.34093997873243875
7923,0.42044106139200055
7924,0.1373896416531873
7925,0.2733974129498243
7926,0.3221208388691865
7927,0.35901294705902553
7928,0.2727050048437783
7929,0.3369412445958098
7930,0.23844504832523564
7931,0.34593560919419253
7932,0.21672566359216566
7933,0.42326165353364786
7934,0.3874227019551501
7935,0.3755133353365154
7936,0.3158578198578525
7937,0.16788461414205996
7938,0.2665216011896316
7939,0.17569208109710235
7940,0.4614700930557904
7941,0.2884039729322164
7942,0.3045181256660799
7943,0.07842897205773608
7944,0.1367103454371795
7945,0.2466933854216911
7946,0.2723092134204926
7947,0.3852952569056379
7948,0.31710334670804197
7949,0.37399826514852164
7950,0.3363032652287917
7951,0.39633572893518354
7952,0.33376635562870755
7953,0.3753279674325662
7954,0.34488053549103564
7955,0.34328598345168937
7956,0.3559355807605747
7957,0.3813609095128585
7958,0.417664223121715
7959,0.35471934241037273
7960,0.08311723086189862
7961,0.36112501746181125
7962,0.46549679018494616
7963,0.1113618781526354
7964,0.435335187807536
7965,0.39315132137185516
7966,0.21061073700645322
7967,0.12083248312530276
7968,0.23339413676485984
7969,0.3397590327766057
7970,0.16815773631744152
7971,0.2763742274846894
7972,0.45623232435767247
7973,0.17446564615975343
7974,0.1503945272977869
7975,0.34066908180339
7976,0.3360523070323911
7977,0.310431798458286
7978,0.256604513631032
7979,0.27045719905013804
7980,0.3945417242972348
7981,0.3792351564325291
7982,0.390782641346782
7983,0.30985528957011077
7984,0.19488251313723043
7985,0.29768283129894246
7986,0.35794461368734587
7987,0.1937845974839542
7988,0.37037871218915186
7989,0.48023855303377594
7990,0.2985531082620831
7991,0.38757059763848367
7992,0.3004984680046074
7993,0.2982487366832181
7994,0.18964348356506466
7995,0.4376651972375768
7996,0.31925867028675525
7997,0.19821879219794636
7998,0.263817658710777
7999,0.20687744702241273
8000,0.16608637462803352
8001,0.31741890790447863
8002,0.2367366597153474
8003,0.4200193868591754
8004,0.2723601995518378
8005,0.300953318298853
8006,0.2674820805351231
8007,0.4211197209404071
8008,0.1262530064692384
8009,0.47420521005444144
8010,0.34655854414040654
8011,0.3669829662097194
8012,0.30094669860100104
8013,0.146518461184062
8014,0.12231170002112385
8015,0.2398532017647637
8016,0.12924571830690576
8017,0.4234737424351617
8018,0.4078525641647699
8019,0.34135225169828876
8020,0.29228183731962004
8021,0.46028116200066915
8022,0.47726859894317014
8023,0.2961675868679548
8024,0.3271769320511154
8025,0.2907442955343108
8026,0.23409011630230409
8027,0.3144129721066386
8028,0.2148080606206523
8029,0.18154127763077788
8030,0.37651452986867534
8031,0.2858445842380609
8032,0.34045683491926537
8033,0.3643799417729944
8034,0.3310983116220738
8035,0.2426225948122514
8036,0.3583824178899107
8037,0.2565301284578524
8038,0.3402950599855058
8039,0.3029095501714837
8040,0.1931523307659831
8041,0.1252853278676829
8042,0.2882270753490744
8043,0.41891562351566825
8044,0.2032122644181118
8045,0.16531943888333925
8046,0.301343085446498
8047,0.19557313158151235
8048,0.3563808069026917
8049,0.34145112835462166
8050,0.2316866383513425
8051,0.2795421070013096
8052,0.35458050673413233
8053,0.2953479749018952
8054,0.09577092461061226
8055,0.16129748463089805
8056,0.23365078226826996
8057,0.10646497375591904
8058,0.1408076515824403
8059,0.24572203747604493
8060,0.30290539753751977
8061,0.2453571098954413
8062,0.3570225603652529
8063,0.3103978628565002
8064,0.21105825987096954
8065,0.2121109779384179
8066,0.3791626765754627
8067,0.3393252667067341
8068,0.39114840020189934
8069,0.41392435058385213
8070,0.25525701141476076
8071,0.25940139925885236
8072,0.33399711153060463
8073,0.22763691760117755
8074,0.2053100888924215
8075,0.22186117410157155
8076,0.37207392254240007
8077,0.4008768008431949
8078,0.20927449075259036
8079,0.22709996284915077
8080,0.5244985902394245
8081,0.3458711997687398
8082,0.09224184475904146
8083,0.4478642628700543
8084,0.5466225145338334
8085,0.441063360745726
8086,0.054290180033597146
8087,0.23231363319362552
8088,0.47433488535612567
8089,0.3284702300875752
8090,0.30755473705999564
8091,0.15315287224713967
8092,0.3607539894176348
8093,0.34116597515045854
8094,0.14891590784226078
8095,0.44300274694679087
8096,0.33257592603886216
8097,0.4472243583228381
8098,0.26409650390045836
8099,0.3788316023202231
8100,0.3073617837788224
8101,0.40437282015395126
8102,0.22863722408144269
8103,0.31040162638581636
8104,0.18138893623697983
8105,0.36849312771432086
8106,0.39720151905646905
8107,0.2235356180075555
8108,0.2759000332160911
8109,0.42692257186172433
8110,0.22880047434032097
8111,0.35890377924556843
8112,0.3294741012930525
8113,0.4217996713561001
8114,0.4729372956815774
8115,0.23641358693948228
8116,0.3739810355432092
8117,0.3492198308510853
8118,0.22080243819686757
8119,0.29340677747739513
8120,0.411423149496535
8121,0.32380290366461956
8122,0.33735556160139724
8123,0.38191323298088264
8124,0.10137252423029225
8125,0.2115430828240849
8126,0.15090719420165966
8127,0.3574359634345132
8128,0.4969155856062087
8129,0.42032975985444726
8130,0.3093314254297431
8131,0.4563441631525131
8132,0.17433355238328996
8133,0.22309334562998018
8134,0.34105719347460367
8135,0.34091238581359967
8136,0.28113929743539134
8137,0.236997395533101
8138,0.36560716074605515
8139,0.21038252952153452
8140,0.231022773736399
8141,0.2679033402107007
8142,0.22063756355267805
8143,0.23913463793347622
8144,0.4701423743424487
8145,0.21188208977758632
8146,0.4648457959162302
8147,0.31179933575712876
8148,0.15727284434425912
8149,0.14430632606894836
8150,0.40178857483571995
8151,0.22331446227185447
8152,0.23506207006868335
8153,0.2592987849907765
8154,0.3833557838961056
8155,0.30625507424037696
8156,0.27464352543233805
8157,0.33173894790948827
8158,0.3596814605418683
8159,0.28023831188411363
8160,0.2543750457449806
8161,0.30521922379715344
8162,0.24803855267621328
8163,0.6780968597889891
8164,0.33463139000483344
8165,0.024473225198473225
8166,0.43529015032359064
8167,0.2640898147490417
8168,0.3546342030355643
8169,0.3474242717284769
8170,0.09145292013348819
8171,0.24272452864388563
8172,0.2415101853453528
8173,0.41293830082321126
8174,0.39771562477766614
8175,0.31059802963792904
8176,0.5099991215127025
8177,0.352730642811956
8178,0.38429026724375426
8179,0.19492123069327688
8180,0.2636210950269037
8181,0.3713664514761271
8182,0.23435618600188068
8183,0.3945974792053849
8184,0.2554550621358299
8185,0.08746734131464759
8186,0.3936722617378082
8187,0.6239213799806989
8188,0.21851092108758383
8189,0.22049150237418197
8190,0.359052764904382
8191,0.19899715838747525
8192,0.42012415193049885
8193,0.21238388918059325
8194,0.14419404733864896
8195,0.3793968690560009
8196,0.3933332670365314
8197,0.24676004650013142
8198,0.24182363514181082
8199,0.4167657950487445
8200,0.22919955603401282
8201,0.2131398305990702
8202,0.31346688935027284
8203,0.36355258376188054
8204,0.3543556409119634
8205,0.2971675697222737
8206,0.4190903972450784
8207,0.2887236171007952
8208,0.11047619776009235
8209,0.4518641740078915
8210,0.0971049841669567
8211,0.568241004933746
8212,0.37792703194697264
8213,0.2987316305385493
8214,0.5429007779437696
8215,0.17487811195203412
8216,0.29119146588470257
8217,0.2762493912505761
8218,0.3998740001079935
8219,0.17810381538629555
8220,0.286130842846832
8221,0.40801327335057935
8222,0.20104327123800855
8223,0.19936612327350522
8224,0.15821622265147148
8225,0.4312319889449434
8226,0.407028188109918
8227,0.4307795625732146
8228,0.2853540566426176
8229,0.35444111506985587
8230,0.3663708252803516
8231,0.25135295901339094
8232,0.38767896355644993
8233,0.3529280813162547
8234,0.37432813011492827
8235,0.21207614854941043
8236,0.19297571818598047
8237,0.3719480444061105
8238,0.4828858018202661
8239,0.33207716350003247
8240,0.2492811835281483
8241,0.2969799117489516
8242,0.4531086626350614
8243,0.38847686629899136
8244,0.2696753199004964
8245,0.24939845263442312
8246,0.3665736263183553
8247,0.49177107509783524
8248,0.334028761330731
8249,0.1416497493208267
8250,0.21508481490976045
8251,0.34226733707115164
8252,0.28553582403763655
8253,0.21561146000478773
8254,0.30247678302800807
8255,0.2857454323887301
8256,0.17737988345617087
8257,0.2655697700979257
8258,0.3083707416385231
8259,0.49186606006471423
8260,0.43655729679474775
8261,0.2026650470854895
8262,0.33624765250549604
8263,0.290612310440647
8264,0.2454909323940571
8265,0.284290002707465
8266,0.35648363419207557
8267,0.3805670588938356
8268,0.29874923750783144
8269,0.17394936642030254
8270,0.3683161808772063
8271,0.23137425502766895
8272,0.3130519770595555
8273,0.13451277300240794
8274,0.19707263268239672
8275,0.264187988620398
8276,0.2795111257365166
8277,0.28390366809738765
8278,0.25621705641202475
8279,0.3294028477685537
8280,0.41593264574256367
8281,0.38985470099040526
8282,0.269311715234984
8283,0.19079300128122484
8284,0.30896188319892154
8285,0.39261566403790976
8286,0.17966619834039393
8287,0.37008849965084273
8288,0.2676711262226966
8289,0.18532096230913325
8290,0.2745690002696955
8291,0.2827860483298029
8292,0.34368056831948174
8293,0.2408786280021274
8294,0.25056944265467923
8295,0.21831461908073724
8296,0.13771867597060783
8297,0.4161647922908581
8298,0.49788060903168896
8299,0.28060546304873807
8300,0.3959847449220548
8301,0.3710312434162413
8302,0.36960704574357506
8303,0.2310666329725857
8304,0.4351942362264818
8305,0.30705735536044265
8306,0.26109710594908647
8307,0.1996350811047709
8308,0.2328947624020576
8309,0.21200265762451043
8310,0.350136211875372
8311,0.28510374944947625
8312,0.41618044370226503
8313,0.24803084799851713
8314,0.45127546530250645
8315,0.18077646230483083
8316,0.4659255980673541
8317,0.18478056369981835
8318,0.4851869916469602
8319,0.26605313802058206
8320,0.304877736326995
8321,0.302086487414233
8322,0.33005154390698943
8323,0.38143349073455063
8324,0.3594250106177552
8325,0.32437146702911324
8326,0.36421879826305936
8327,0.3855227026453642
8328,0.2404472542527388
8329,0.379548125768543
8330,0.2333959234764908
8331,0.4181726758750578
8332,0.20325977799476505
8333,0.23579467771806267
8334,0.19019406872585648
8335,0.31017108008837496
8336,0.36762988274417524
8337,0.39034446180608073
8338,0.16008502753324957
8339,0.45110302958870285
8340,0.2272574478316013
8341,0.28081223096870367
8342,0.2738738525829538
8343,0.27186217721378164
8344,0.20095744820811187
8345,0.4864010383086536
8346,0.24260405538888405
8347,0.33495628839356917
8348,0.42262607641428873
8349,0.10686267722630502
8350,0.2822949328049784
8351,0.3804300638511861
8352,0.18631235047862038
8353,0.3125034653633502
8354,0.23052488318154118
8355,0.41030440731392454
8356,0.2679992440684771
8357,0.3588815787484831
8358,0.5158133092859887
8359,0.38786000618446786
8360,0.28084969170764645
8361,0.5345745409100215
8362,0.22975480815171473
8363,0.40658986684238374
8364,0.3305106052338553
8365,0.3814442431852349
8366,0.5455187255537536
8367,0.42572452326815236
8368,0.1271587938918038
8369,0.3141070059051169
8370,0.3275421951545365
8371,0.2785699270996492
8372,0.21897564549412807
8373,0.5162285367242195
8374,0.465860148088611
8375,0.19104314401045264
8376,0.25320183913412836
8377,0.39938575640647955
8378,0.23791738376168514
8379,0.24163055773606168
8380,0.20381126469165645
8381,0.4177009687182042
8382,0.4072049513731485
8383,0.37179663026668514
8384,0.3611199314370417
8385,0.463802279121369
8386,0.21475014208656618
8387,0.43373004225214984
8388,0.19712656824951924
8389,0.1167756481268323
8390,0.2058460529462729
8391,0.1297575936630958
8392,0.2625315155042985
8393,0.3352176816482365
8394,0.2688750400002403
8395,0.4310306531847927
8396,0.31882434488026856
8397,0.3601604060837802
8398,0.29066238273798267
8399,0.21321483567201863
8400,0.5059310333347911
8401,0.38872971658056976
8402,0.2751829775038672
8403,0.2478682933813106
8404,0.40940121385115136
8405,0.11070215660746313
8406,0.07487773435250425
8407,0.2522206195728889
8408,0.34601253384430075
8409,0.5167755051370729
8410,0.3213034480195495
8411,0.2830709184352905
8412,0.2584408015517372
8413,0.41027897786214007
8414,0.47087427321704767
8415,0.11993689435121738
8416,0.17808697946496446
8417,0.2517555438276957
8418,0.2942769299949004
8419,0.17577758791793457
8420,0.3950443381569942
8421,0.3740894578059326
8422,0.5313809767550821
8423,0.19824770753155643
8424,0.11467676271197522
8425,0.30682951254727203
8426,0.3417666232204108
8427,0.26415424672424914
8428,0.24643353554260045
8429,0.23199293550653488
8430,0.46215621298053916
8431,0.2171790443000337
8432,0.12908606439057196
8433,0.19387954275910982
8434,0.36096102577967715
8435,0.38646632807374104
8436,0.3255454313041848
8437,0.4248035677432294
8438,0.2750942003331742
8439,0.26603447393704727
8440,0.5421186828665762
8441,0.42051940181501274
8442,0.4332080762816706
8443,0.3341032116762242
8444,0.2923758553499695
8445,0.20052057359511144
8446,0.25865381489411754
8447,0.3962189238094598
8448,0.3281054740199818
8449,0.24891848317941037
8450,0.3733957506861527
8451,0.1831418150620379
8452,0.15834039329604063
8453,0.21841937887734458
8454,0.21406478096212456
8455,0.27987039738153974
8456,0.45206803727665745
8457,0.019401538541202024
8458,0.31774657361805936
8459,0.27080602178745133
8460,0.2859322057319075
8461,0.24949989828171248
8462,0.2618708001291557
8463,0.27827848849822145
8464,0.33576898222225754
8465,0.5410429529803183
8466,0.2984885941353434
8467,0.21392995564405676
8468,0.30167295643523256
8469,0.23112413134981769
8470,0.20811644523968728
8471,0.46516916111289613
8472,0.3698646633144041
8473,0.38722018417666876
8474,0.31307923077602695
8475,0.24602062394788293
8476,0.20090689232446535
8477,0.26846621639118456
8478,0.4432202693745563
8479,0.4283908104585022
8480,0.2581884197750631
8481,0.3091791883458856
8482,0.3201730129938913
8483,0.2066542715549637
8484,0.4498682106520696
8485,0.0643280227094016
8486,0.3503361305044405
8487,0.3608659312413144
8488,0.25354869310329664
8489,0.2444432695670426
8490,0.2739886255511105
8491,0.3654174496446049
8492,0.19255868847657098
8493,0.4033682907087997
8494,0.45935523498749753
8495,0.28683163850786764
8496,0.2153364763700238
8497,0.23849436125143234
8498,0.28050044466926827
8499,0.4740618912741382
8500,0.3435901541180388
8501,0.3491481456180696
8502,0.3586961738138703
8503,0.25517794147621864
8504,0.285457516816953
8505,0.32221680804313096
8506,0.3364582300772598
8507,0.3029327789539156
8508,0.26663297727626833
8509,0.1180976562425523
8510,0.3411437434464734
8511,0.22286000757602853
8512,0.3793058869979663
8513,0.2730331221895993
8514,0.20996194098888937
8515,0.34554094310209504
8516,0.20963087037851888
8517,0.12808973548078273
8518,0.40698553615284544
8519,0.3889760784077799
8520,0.3579975095185325
8521,0.34360059249256203
8522,0.13272590412475266
8523,0.4031522326839647
8524,0.4300295067996437
8525,0.2295009317010997
8526,0.30011203343038517
8527,0.23522657611748776
8528,0.3241953646785375
8529,0.18197591253013437
8530,0.24839541618162025
8531,0.24616937934799535
8532,0.22993195185584386
8533,0.2728278960694234
8534,0.19289731287012568
8535,0.2781093904255103
8536,0.25682131421122945
8537,0.18566840445582594
8538,0.30358476065974443
8539,0.27671228747600835
8540,0.32768716365532446
8541,0.28091416489123683
8542,0.35225775474240417
8543,0.21978724912889025
8544,0.260448974750121
8545,0.4802197241875634
8546,0.25081690373517357
